true_activity,predicted_activity
lying,standing
lying,running
lying,running
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,running
lying,sitting
lying,standing
lying,standing
lying,sitting
lying,standing
lying,standing
lying,standing
lying,running
lying,standing
lying,standing
lying,standing
running,sitting
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,walking
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,walking
running,running
running,running
running,running
running,running
running,running
running,sitting
running,sitting
running,standing
running,sitting
running,sitting
running,standing
running,sitting
running,standing
running,sitting
running,sitting
running,sitting
running,sitting
running,sitting
running,sitting
running,sitting
running,sitting
running,running
running,running
running,sitting
running,sitting
running,sitting
running,sitting
running,standing
running,sitting
running,walking
running,running
running,standing
running,standing
running,lying
running,running
running,running
