true_activity,predicted_activity
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,walking
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,lying
running,sitting
running,sitting
running,running
running,walking
running,walking
