true_activity,predicted_activity
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
running,walking
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
