true_activity,predicted_activity
lying,lying
lying,lying
lying,lying
lying,lying
lying,walking
lying,lying
lying,lying
lying,lying
lying,lying
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,sitting
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,standing
lying,lying
lying,lying
lying,lying
lying,lying
lying,standing
lying,standing
lying,standing
lying,standing
running,sitting
running,sitting
running,sitting
running,sitting
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
sitting,lying
sitting,walking
sitting,sitting
sitting,sitting
sitting,sitting
sitting,standing
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,standing
sitting,standing
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
