true_activity,predicted_activity
lying,running
lying,running
lying,lying
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,running
lying,running
lying,running
lying,running
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,running
lying,running
lying,running
lying,running
lying,lying
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,lying
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,running
lying,running
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,running
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,lying
lying,running
lying,running
lying,lying
lying,lying
lying,lying
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
running,walking
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
running,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
sitting,running
