true_activity,predicted_activity
lying,sitting
lying,sitting
lying,standing
lying,standing
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,sitting
lying,sitting
lying,sitting
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,sitting
lying,standing
lying,standing
lying,standing
lying,lying
lying,sitting
lying,standing
lying,standing
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,sitting
lying,sitting
lying,standing
lying,standing
lying,standing
lying,sitting
lying,standing
lying,standing
lying,sitting
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,sitting
lying,lying
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,standing
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,standing
lying,standing
lying,sitting
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,sitting
lying,sitting
lying,standing
lying,standing
lying,lying
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,standing
lying,standing
lying,sitting
lying,standing
lying,standing
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,standing
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,standing
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,standing
lying,lying
lying,lying
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,standing
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,sitting
lying,lying
lying,lying
lying,lying
lying,standing
lying,standing
lying,standing
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,lying
lying,standing
lying,standing
lying,standing
lying,sitting
lying,lying
lying,lying
lying,standing
lying,standing
